2.1  -0.007861234
2.1  -0.01957397
2.1  0.006629935
2.1  -0.01206711
2.1  -0.01520241
2.1  -0.01693574
2.1  0.002220133
2.1  -0.006726921
2.1  0.01297699
2.1  0.01042797
2.1  -0.01601809
2.1  -0.0137877
2.1  0.02338973
2.1  0.007509346
2.1  -0.02207201
2.1  0.005928955
2.1  0.01288778
2.1  -0.01843966
2.1  0.007649542
2.1  -0.002011237
2.1  0.0006015065
2.1  0.01041523
2.1  -0.008472999
2.1  -0.01529162
2.1  -0.002724962
2.1  -0.01027006
2.1  0.01115444
2.1  -0.00857496
2.1  -0.01292104
2.1  -0.02454456
2.1  0.007165229
2.1  -0.03758279
2.1  -0.0007494732
2.1  0.002589741
2.1  0.002449545
2.1  -0.01004065
2.1  -0.004738687
2.1  0.007101503
2.1  -0.005070059
2.1  0.0006524869
2.1  -0.02117986
2.1  -0.002941629
2.1  -2.300297e-05
